id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,renovated,basement
2817800100,4,1.75,2550,8976,1,0,0,7,1300,1250,1978,0,98058,47.4286,-122.179,2220,0,1
6448000090,5,2.75,3650,20150,1,0,0,10,2360,1290,1975,0,98004,47.6215,-122.224,3220,0,1
2221000100,3,1.75,1840,10723,1,0,0,7,1220,620,1974,0,98058,47.429,-122.154,1590,0,1
6145602355,4,1,1640,3844,1.5,0,0,7,1460,180,1928,0,98133,47.7017,-122.354,1230,0,1
2825059256,4,2.5,3030,13068,2,0,0,9,3030,0,1978,0,98005,47.6313,-122.172,2940,0,0
9272200090,4,4.5,3780,6000,2,0,4,11,2770,1010,1910,1977,98116,47.5922,-122.388,2660,1,1
7348200115,3,1.5,1140,8340,1,0,0,7,1140,0,1960,0,98168,47.4773,-122.28,1140,0,0
9392500100,4,2.25,1860,9576,1,0,0,7,1400,460,1962,0,98032,47.3612,-122.284,1860,0,1
104530490,4,3.5,1850,6519,2,0,0,7,1130,720,1986,0,98023,47.3087,-122.354,1280,0,1
2141310490,3,2.25,1920,8412,1,0,2,8,1460,460,1977,0,98006,47.5578,-122.132,2490,0,1
7571200110,2,1,700,4350,1,0,0,6,700,0,1943,0,98116,47.5577,-122.391,1620,0,0
5072300100,4,2.25,3380,9900,1,0,2,8,1690,1690,1969,0,98166,47.4438,-122.34,2390,0,1
3342103148,5,2.5,2430,6168,2,0,0,8,2430,0,2007,0,98056,47.5237,-122.199,2150,0,0
4400800061,4,2,2180,10447,1,0,0,8,1280,900,1969,0,98155,47.7675,-122.279,2190,0,1
1151100165,2,1,1000,31838,1,0,0,7,1000,0,1962,0,98045,47.4789,-121.779,1490,0,0
3574801790,3,1.75,1440,7112,1,0,0,7,1180,260,1979,0,98034,47.7304,-122.227,1570,0,1
4302200535,2,1,900,5160,1,0,0,6,900,0,1952,0,98106,47.525,-122.356,900,0,0
7527200110,3,2.5,2000,22000,2,0,0,8,2000,0,1979,0,98075,47.59,-122.081,2180,0,0
2813100100,4,1.5,1770,6014,1.5,0,0,7,1240,530,1946,0,98116,47.5773,-122.393,1740,0,1
7523900300,4,2.75,2310,14745,1,0,0,7,1410,900,1993,0,98198,47.377,-122.31,2060,0,1
7334401450,3,2,1600,13200,1,0,0,7,1600,0,1990,0,98045,47.4656,-121.756,1360,0,0
1023089228,3,1.75,1250,13775,1,0,2,7,1250,0,1990,0,98045,47.4981,-121.772,1260,0,0
7697870600,3,2.5,1520,7200,2,0,0,7,1520,0,1985,0,98030,47.3679,-122.182,1780,0,0
806800090,3,1.75,1890,5000,1,0,0,7,1890,0,2003,0,98092,47.3357,-122.175,2960,0,0
2891100820,3,1,1220,6000,1,0,0,7,1220,0,1968,0,98002,47.3245,-122.209,1420,0,0
7468900245,3,1,1260,7265,1,0,0,7,1260,0,1954,0,98002,47.2979,-122.224,940,0,0
8100900015,3,2,2020,7260,1.5,0,0,7,1180,840,1926,0,98108,47.5496,-122.311,1400,0,1
2767601390,4,2,1770,5000,2,0,0,7,1770,0,1906,0,98107,47.6748,-122.386,1550,0,0
7585000110,3,1,1010,9576,1,0,0,7,1010,0,1967,0,98001,47.2956,-122.272,1540,0,0
822069112,4,4.75,5230,89298,2.5,0,0,11,5230,0,2002,0,98038,47.4097,-122.063,4110,0,0
1387301730,3,1.5,1200,7236,1,0,0,7,1200,0,1975,0,98011,47.739,-122.194,1680,0,0
4447300008,3,1.5,1950,1963,3,0,0,8,1950,0,2002,0,98117,47.6904,-122.397,1590,0,0
7282900025,3,1,1050,6874,1,0,0,6,1050,0,1954,0,98133,47.762,-122.355,1500,0,0
2526059076,6,2.75,3360,84506,1,0,0,7,2040,1320,1962,0,98052,47.715,-122.121,2190,0,1
9558040820,6,3.75,4000,6015,2,0,2,10,3080,920,2004,0,98058,47.453,-122.118,3180,0,1
2607740100,4,2.5,2520,9684,2,0,0,8,2520,0,1994,0,98045,47.4848,-121.801,2090,0,0
687600110,3,2.25,2260,33080,1,0,0,9,1690,570,1974,0,98005,47.6386,-122.183,3020,0,1
2473372250,3,1.75,1490,9493,1,0,0,8,1490,0,1976,0,98058,47.4514,-122.134,2440,0,0
4389201250,5,4,4430,9000,2,0,0,10,4430,0,2013,0,98004,47.6168,-122.216,2470,0,0
2424410110,3,1.75,1790,27427,1,0,0,7,1130,660,1978,0,98065,47.532,-121.761,1610,0,1
9238500100,4,2.25,2070,20280,2,0,0,7,2070,0,1968,0,98072,47.774,-122.134,2190,0,0
686400930,5,2,3930,10150,1.5,0,0,8,3070,860,1968,0,98008,47.6317,-122.114,2200,0,1
1523049209,3,1,1130,7014,1,0,0,7,1130,0,1954,0,98168,47.4743,-122.274,1440,0,0
2540700110,4,3.5,4210,18564,2,0,0,11,4210,0,2001,0,98039,47.6206,-122.225,3520,0,0
3876301140,5,2.25,3550,7992,2,0,0,8,3550,0,1968,0,98034,47.7285,-122.179,2110,0,0
3022059066,4,2.5,2960,223462,2,0,0,10,2960,0,2001,0,98030,47.3646,-122.211,2770,0,0
2623069067,3,2.5,2460,138085,2,0,0,9,2460,0,1977,0,98027,47.4572,-122.007,2090,0,0
723049156,3,1,1700,8645,1,0,0,6,1700,0,1955,0,98146,47.4899,-122.337,1500,0,0
723049156,3,1,1700,8645,1,0,0,6,1700,0,1955,0,98146,47.4899,-122.337,1500,0,0
8562400025,3,1.5,1180,8545,1,0,0,8,1180,0,1952,0,98004,47.624,-122.2,1660,0,0
5603800110,4,2.25,2130,9000,2,0,0,8,2130,0,1965,0,98006,47.5716,-122.159,2110,0,0
5149300100,4,2.25,2270,9600,1,0,0,7,1290,980,1976,0,98023,47.3261,-122.355,1930,0,1
3530540090,2,1.5,1450,6258,1,0,0,8,1450,0,1983,0,98198,47.3785,-122.322,1460,0,0
8691400600,4,2.5,3290,7538,2,0,0,9,3290,0,2004,0,98075,47.598,-121.972,3450,0,0
5611000090,4,2.75,2500,10330,1,0,0,8,1380,1120,1978,0,98155,47.7743,-122.286,2270,0,1
2013800705,2,1,1210,9375,1,0,1,7,1210,0,1952,0,98198,47.3865,-122.322,1680,0,0
3942900115,3,1.75,1360,4998,1,0,0,8,1360,0,1968,2014,98108,47.547,-122.302,1350,1,0
2131701240,2,1,1050,6317,1.5,0,0,7,1050,0,1913,0,98019,47.7364,-121.981,1600,0,0
8827901450,4,2.5,2570,4480,1.5,0,0,8,1580,990,1927,0,98105,47.6701,-122.291,2070,0,1
4302200336,3,1,930,5160,1.5,0,0,6,930,0,1919,0,98106,47.5256,-122.357,1060,0,0
9276201140,3,2,2220,5000,1,0,0,7,1110,1110,1966,0,98116,47.5807,-122.394,1450,0,1
2193310300,3,2,1430,9250,1,0,0,8,990,440,1983,0,98052,47.6952,-122.096,1830,0,1
2322069168,3,2.5,2680,327135,2,0,0,8,2680,0,1995,0,98010,47.3783,-122.003,2020,0,0
7885800900,4,2.5,3010,5701,2,0,0,8,3010,0,2003,0,98042,47.3492,-122.152,3010,0,0
9830200475,3,3.25,2200,7440,2,0,0,7,1710,490,1947,0,98118,47.5409,-122.268,1260,0,1
2525000690,3,1.75,1620,7500,1,0,0,7,1220,400,1981,0,98059,47.4815,-122.162,1470,0,1
1891100090,3,1.75,1480,2185,2.5,0,0,9,1480,0,2005,0,98034,47.6945,-122.17,1480,0,0
7752000090,4,1.75,2400,10050,1,0,0,8,2400,0,1957,0,98008,47.6339,-122.124,1680,0,0
1732800820,4,2.5,2440,3600,2.5,0,0,8,2440,0,1902,0,98119,47.6298,-122.362,2440,0,0
1066600025,3,1.75,1810,10800,1,0,0,8,1210,600,1968,0,98056,47.5236,-122.184,1800,0,1
7635801032,3,1,1470,6500,1,0,0,7,1470,0,1953,0,98166,47.473,-122.362,1470,0,0
2997800076,3,2.75,1670,1350,3,0,0,9,1350,320,2014,0,98116,47.5763,-122.408,1520,0,1
1126059144,3,2.25,2040,130680,2,0,0,9,2040,0,1977,0,98072,47.7584,-122.136,3080,0,0
8819900449,2,1,1100,3975,1,0,0,7,900,200,1950,0,98105,47.6701,-122.286,1110,0,1
7526800100,5,2.75,2510,9180,1,0,1,8,1600,910,1975,0,98052,47.6389,-122.098,2650,0,1
3522900061,2,1,1040,6900,1,0,0,7,1040,0,1915,0,98136,47.5411,-122.391,1620,0,0
795000820,2,1,840,9000,1,0,0,6,840,0,1951,0,98168,47.5033,-122.329,1350,0,0
925059113,3,2,2370,12196,2,0,0,7,2370,0,1970,0,98033,47.6734,-122.176,1380,0,0
9274201730,4,1.5,1890,6938,1.5,0,0,8,1890,0,1919,0,98116,47.5896,-122.389,1700,0,0
1158700100,2,1.75,2770,19700,2,0,0,8,1780,990,1983,0,98177,47.7581,-122.365,2360,0,1
224059111,3,1.5,1480,13457,1,0,0,7,1480,0,1959,0,98007,47.5914,-122.136,2100,0,0
3592500985,4,2.5,2350,4675,2,0,0,9,2150,200,1923,0,98112,47.6344,-122.305,2240,0,1
1269200229,3,3.25,3786,38038,1,1,4,9,1934,1852,1978,2006,98070,47.3907,-122.448,2850,1,1
263000164,2,1,830,6030,1,0,0,6,830,0,1925,0,98103,47.6994,-122.347,1280,0,0
722069232,4,3.25,3770,982998,2,0,0,10,3770,0,1992,0,98058,47.414,-122.087,2290,0,0
7525530100,5,3.5,4180,17841,2,0,2,10,3160,1020,1990,0,98075,47.5618,-122.037,3260,0,1
1925059194,4,2.25,2840,20242,1,0,0,8,2240,600,1972,0,98004,47.639,-122.216,2840,0,1
9828202215,4,3,2160,4400,1,0,0,7,1320,840,1921,0,98122,47.6163,-122.293,1430,0,1
2767604580,3,1.75,1340,3900,2,0,0,7,1340,0,1900,0,98107,47.6711,-122.379,1470,0,0
662310900,3,2.5,2730,7372,2,0,0,9,2730,0,1998,0,98023,47.2831,-122.346,2710,0,0
1432600100,3,1,1140,7560,1,0,0,6,1140,0,1958,0,98058,47.4624,-122.185,1300,0,0
2768301217,3,2.5,1980,1873,2,0,0,7,1470,510,1996,0,98107,47.6659,-122.369,1500,0,1
7852020590,3,2.5,2100,5112,2,0,0,8,2100,0,1999,0,98065,47.5338,-121.867,2100,0,0
8100000110,3,1.75,1350,7588,1,0,0,7,1350,0,1993,0,98010,47.3123,-122.023,1470,0,0
2475901105,3,1,1280,10500,1.5,0,0,5,1280,0,1941,0,98024,47.566,-121.894,1410,0,0
8691360490,4,3.5,4610,11676,2,0,0,10,4610,0,2000,0,98075,47.6011,-121.983,3900,0,0
9175600025,7,6.75,7480,41664,2,0,2,11,5080,2400,1953,0,98166,47.4643,-122.368,2810,0,1
5700003585,5,3.25,5620,12672,2,0,0,11,4140,1480,1916,0,98144,47.5786,-122.287,4470,0,1
3278602490,3,2.5,1780,1754,3,0,0,8,1780,0,2007,0,98126,47.548,-122.373,1780,0,0
685000115,8,6,4340,9415,2,0,0,8,4340,0,1967,0,98004,47.6316,-122.202,2050,0,0
5309100750,3,1.75,1460,2800,2,0,0,7,1460,0,1928,0,98117,47.6779,-122.371,1220,0,0
9834200165,4,1.5,1790,4080,1.5,0,0,7,1790,0,1928,0,98144,47.5749,-122.291,1710,0,0
8927600100,3,2.5,2690,7000,2,0,0,7,1840,850,1943,0,98115,47.6784,-122.277,1800,0,1
2475200590,3,1.75,1460,4692,1,0,0,7,1460,0,1988,0,98055,47.472,-122.192,1600,0,0
3856905010,3,1.5,1540,3570,1.5,0,0,7,1490,50,1930,0,98105,47.6692,-122.325,1620,0,1
3262300940,3,1,1220,8119,1,0,0,7,1220,0,1955,0,98039,47.6328,-122.236,1910,0,0
3262300940,3,1,1220,8119,1,0,0,7,1220,0,1955,0,98039,47.6328,-122.236,1910,0,0
985001015,1,1,790,13062,1,0,0,6,790,0,1942,0,98168,47.4919,-122.311,1240,0,0
5101407370,3,1.5,1470,9570,1,0,0,7,1280,190,1941,0,98125,47.7032,-122.306,1390,0,1
3830630090,3,2,1340,6783,1,0,0,7,1340,0,1987,0,98030,47.3504,-122.177,1630,0,0
1898310110,3,2.5,1800,8697,2,0,0,8,1800,0,1987,0,98023,47.3115,-122.4,1770,0,0
7140800100,3,1,920,7276,1,0,0,6,920,0,1961,0,98002,47.285,-122.211,1120,0,0
7202340930,4,3,3280,4904,2,0,0,7,3280,0,2005,0,98053,47.6802,-122.033,2600,0,0
7140700850,4,2.5,2560,5428,2,0,0,8,2560,0,2012,0,98042,47.3835,-122.095,2620,0,0
522079067,3,2.5,3310,387684,1,0,0,8,2160,1150,1919,1996,98038,47.4167,-121.936,2340,1,1
3824100051,4,1.75,1690,8392,1,0,0,7,1190,500,1979,0,98028,47.773,-122.256,1880,0,1
1787600252,2,1,1150,6098,1,0,0,7,950,200,1948,0,98125,47.7259,-122.328,1790,0,1
3260350090,4,3,2910,8540,2,0,0,9,2910,0,2003,0,98059,47.5223,-122.156,3040,0,0
6139100056,4,2,1820,8400,1,0,0,7,1300,520,1956,0,98155,47.7615,-122.329,1700,0,1
1796350690,3,2,1390,8250,1,0,0,7,1390,0,1987,0,98042,47.3707,-122.094,1390,0,0
1257202120,2,1,1070,2754,1,0,0,7,830,240,1924,0,98103,47.6755,-122.331,1760,0,1
3987700115,4,1.75,1640,9299,1.5,0,0,7,870,770,1943,0,98056,47.5334,-122.168,2460,0,1
8682290100,3,2,1510,3657,1,0,0,8,1510,0,2007,0,98053,47.7225,-122.029,1510,0,0
438000025,4,2,2260,6000,1,0,0,8,1430,830,1958,0,98115,47.6876,-122.298,2030,0,1
87000283,3,2.5,1980,7800,2,0,0,8,1980,0,1999,0,98055,47.4492,-122.199,1700,0,0
9523100459,2,2.5,1380,951,3,0,0,9,1380,0,2006,0,98103,47.6654,-122.355,1430,0,0
7345600755,3,1.5,1800,22000,2,0,0,8,1800,0,1931,0,98168,47.4889,-122.286,1440,0,0
395300100,3,2.75,1850,9600,1.5,0,0,7,1850,0,1965,0,98034,47.7259,-122.226,1250,0,0
1329300300,4,2.5,2154,6050,2,0,0,8,2154,0,2012,0,98030,47.3513,-122.174,2305,0,0
8073000265,3,2,1960,8846,1,0,3,6,980,980,1940,0,98178,47.5101,-122.246,2190,0,1
952004745,4,1,1070,5750,1,0,0,6,870,200,1923,0,98126,47.564,-122.379,1270,0,1
2724049076,4,1,2590,18224,1.5,0,0,7,2000,590,1911,0,98118,47.5318,-122.286,1800,0,1
3834500195,6,3.5,3000,8401,1,0,0,8,1500,1500,1979,0,98125,47.7226,-122.299,1400,0,1
2619920110,4,2.5,3220,5262,2,0,0,9,3220,0,2003,0,98033,47.6878,-122.162,3220,0,0
2868300115,3,1.75,1995,18360,2,0,0,7,1995,0,1957,0,98198,47.4129,-122.322,1980,0,0
2771604226,2,2.5,1590,1485,2,0,0,8,1300,290,1994,0,98199,47.6375,-122.387,1880,0,1
9551201295,2,1,1170,3000,1.5,0,0,7,1170,0,1910,0,98103,47.6697,-122.338,1530,0,0
5452800735,4,2.5,2270,13449,1,0,0,9,1310,960,1975,0,98040,47.5416,-122.232,2810,0,1
2902200015,9,3,3680,4400,2,0,0,7,2830,850,1908,0,98102,47.6374,-122.324,1960,0,1
442000015,3,1,1050,5664,1,0,0,7,910,140,1947,0,98115,47.6897,-122.285,1500,0,1
4003000110,4,2.5,2710,4069,3,0,0,10,2710,0,1990,0,98122,47.604,-122.288,1810,0,0
6163900301,4,1,1480,8321,1,0,0,7,1080,400,1953,0,98155,47.7629,-122.318,1580,0,1
7202430110,3,2.5,2610,7510,2,0,0,9,2610,0,1996,0,98052,47.6648,-122.137,2610,0,0
8732030490,4,2.5,2460,7800,1,0,0,8,1500,960,1977,0,98023,47.3081,-122.384,2210,0,1
3856902250,3,1,1370,4000,2,0,0,8,1370,0,1918,0,98105,47.6711,-122.324,1370,0,0
3359500755,5,1,1690,3240,1.5,0,0,7,1690,0,1914,0,98115,47.6746,-122.325,1230,0,0
1796370930,3,2.5,1490,8102,2,0,0,7,1490,0,1990,0,98042,47.3712,-122.092,1640,0,0
1761100300,3,1.75,1230,7200,1,0,0,7,1230,0,1986,0,98023,47.2881,-122.363,1540,0,0
3157600615,3,1,1060,7920,1,0,0,7,1060,0,1968,0,98106,47.5649,-122.358,1060,0,0
1235700042,3,2.5,1550,12920,2,0,0,7,1550,0,1999,0,98033,47.6973,-122.194,2610,0,0
2320069206,3,1,1250,8276,1.5,0,0,6,1250,0,1939,0,98022,47.2092,-121.997,1250,0,0
2122059160,5,1.75,2190,16788,1,0,2,8,1380,810,1978,0,98030,47.3764,-122.176,1920,0,1
5416100110,4,2.5,2840,8746,2,0,0,8,2840,0,2001,0,98022,47.19,-122.013,2630,0,0
3432500705,4,2.25,2200,8292,2,0,0,7,2200,0,1990,0,98155,47.7456,-122.315,1090,0,0
6150200375,2,1,860,6800,1,0,0,6,860,0,1943,0,98133,47.7274,-122.337,1220,0,0
1626079066,2,1,1120,217800,1,0,0,6,1120,0,1976,0,98019,47.7378,-121.912,1480,0,0
7738500475,4,3.25,2820,6611,1,0,0,7,1410,1410,1958,0,98155,47.7473,-122.285,2320,0,1
9353300600,3,1.5,1360,10726,1,0,0,7,1360,0,1966,0,98059,47.4948,-122.134,1650,0,0
2492200956,3,1.5,1170,4080,1,0,0,6,1170,0,1917,0,98126,47.5338,-122.381,920,0,0
2719100042,3,2,1890,1599,2,0,0,9,1430,460,2012,0,98136,47.5438,-122.385,1780,0,1
2610100015,4,1.75,1000,7200,1.5,0,0,6,1000,0,1947,0,98155,47.742,-122.324,1280,0,0
824059211,4,1.75,2150,9148,1,0,0,7,2150,0,1955,0,98004,47.5828,-122.197,2370,0,0
6825100015,2,1.75,1500,6800,1,0,0,7,910,590,1942,0,98117,47.7004,-122.371,1450,0,1
5422560900,3,2.25,1960,6500,2,0,0,8,1960,0,1977,0,98052,47.6642,-122.129,1860,0,0
2724089019,1,0.75,820,59677,1,0,0,5,820,0,1999,0,98065,47.5316,-121.764,1590,0,0
3821000100,4,1.75,1620,10530,1,0,0,7,1620,0,1968,0,98030,47.3808,-122.211,1890,0,0
524069019,4,3.25,4400,262666,2,0,0,11,4400,0,1988,0,98075,47.5927,-122.064,3240,0,0
7853290090,4,2.5,2890,7306,2,0,0,7,2890,0,2006,0,98065,47.5447,-121.883,2850,0,0
6046401105,2,1.5,1450,2550,1,0,0,7,820,630,1984,0,98103,47.6911,-122.348,1450,0,1
2470100110,5,5.75,9200,35069,2,0,0,13,6200,3000,2001,0,98039,47.6289,-122.233,3560,0,1
7574910490,4,2.5,3520,35991,2,0,0,10,3520,0,1992,0,98077,47.7437,-122.035,3210,0,0
2725069085,4,2.5,3190,49658,2,0,0,10,3190,0,1999,0,98074,47.6216,-122.015,3040,0,0
8718500495,4,1.75,2190,9225,1,0,0,7,1250,940,1959,0,98028,47.7396,-122.256,2190,0,1
7202260300,3,2.5,2630,5827,2,0,0,8,2630,0,2001,0,98053,47.688,-122.038,2330,0,0
4232902615,3,1,1300,3600,2,0,0,7,1300,0,1900,0,98119,47.6345,-122.366,2510,0,0
3585900495,3,2.5,3670,18505,1,0,4,10,2530,1140,1983,0,98177,47.7588,-122.376,2920,0,1
2461900375,4,2.5,2770,6000,2,0,0,8,2400,370,1993,0,98136,47.5536,-122.383,2120,0,1
8682301050,2,2.5,2300,6400,1,0,0,8,2300,0,2007,0,98053,47.7196,-122.02,2300,0,0
426059055,3,1.75,2410,35236,1,0,0,8,2410,0,1980,2001,98072,47.7651,-122.166,2110,1,0
1568100386,3,1,1320,7341,1,0,0,7,1320,0,1982,0,98155,47.7367,-122.295,1160,0,0
1454100056,3,1,1600,5001,1.5,0,0,6,1080,520,1930,0,98125,47.7232,-122.289,1340,0,1
5035300090,4,1.75,1830,6000,1,0,0,7,930,900,1939,0,98199,47.6536,-122.41,1540,0,1
408100110,3,1.75,1800,6000,1,0,0,6,900,900,1950,0,98155,47.7505,-122.317,1060,0,1
5701700011,3,4,4380,42769,2,0,0,11,4380,0,1983,0,98052,47.7167,-122.109,3630,0,0
7017200110,3,1,1690,6658,1,0,0,7,1690,0,1942,1982,98133,47.7099,-122.35,1080,1,0
2126059048,3,1,1250,9427,1,0,0,6,1250,0,1931,0,98034,47.7254,-122.175,1590,0,0
9353300090,3,2,1630,10723,1,0,0,7,1630,0,1959,0,98059,47.4898,-122.133,1450,0,0
7202341110,4,2.5,3280,5876,2,0,0,7,3280,0,2004,0,98053,47.6802,-122.034,2600,0,0
1565950090,4,2.5,2020,7277,2,0,0,8,2020,0,1993,0,98055,47.4318,-122.19,2820,0,0
1724069059,5,4,4580,4443,3,1,4,10,4580,0,2004,0,98075,47.5682,-122.059,2710,0,0
7849200945,2,1.75,1310,10200,1,0,0,6,1310,0,1947,0,98065,47.5231,-121.82,1500,0,0
7788000100,4,1.75,1790,11801,1,0,0,8,1790,0,1974,0,98056,47.5172,-122.17,2000,0,0
1723049567,3,1,1320,24684,1,0,0,7,1320,0,1979,0,98168,47.4771,-122.322,1120,0,0
621069039,4,2.25,1620,106722,1,0,0,8,1200,420,1980,0,98042,47.3394,-122.091,1620,0,1
2767603931,3,3.25,1370,1194,3,0,0,8,1370,0,2004,0,98107,47.6718,-122.388,1800,0,0
1982200015,4,2,1680,2600,1,0,0,7,840,840,1915,0,98107,47.6648,-122.363,1680,0,1
1839500115,4,1.5,2220,6811,1,0,0,7,1270,950,1961,0,98056,47.5059,-122.193,1800,0,1
4389201064,3,1.5,1520,9041,1,0,0,7,1520,0,1954,0,98004,47.6158,-122.213,3260,0,0
1545805820,3,1.75,1590,7620,1,0,0,7,1090,500,1984,0,98038,47.3655,-122.048,1590,0,1
273800100,4,1.75,1480,9523,1,0,0,7,1120,360,1959,0,98030,47.3732,-122.217,1590,0,1
3818700123,3,2,2360,5737,2,0,0,8,2360,0,2003,0,98028,47.7633,-122.262,1600,0,0
7280300042,4,2.25,2330,7220,2,0,1,8,1600,730,1988,0,98177,47.7764,-122.386,2220,0,1
3223069118,3,3.5,3380,108900,2,0,0,9,2700,680,1999,0,98058,47.4316,-122.075,2250,0,1
3124089086,4,1,1730,177657,1.5,0,0,5,1730,0,1948,0,98065,47.5163,-121.829,1400,0,0
7460000015,3,1,1150,7156,1,0,0,6,1150,0,1953,0,98168,47.4864,-122.317,1210,0,0
2490200165,3,1,1150,5100,2,0,0,8,1150,0,1911,2005,98136,47.5349,-122.384,1440,1,0
3336001911,2,1,960,4400,1,0,0,7,960,0,1951,0,98118,47.5269,-122.264,1520,0,0
7203600750,3,2.5,1930,4505,1,0,3,7,1440,490,1973,0,98198,47.3459,-122.326,1550,0,1
3324069058,3,2.5,2790,31798,1,0,0,8,1650,1140,1953,0,98027,47.5241,-122.039,1400,0,1
7345310100,4,1.75,1650,6900,1,0,0,7,910,740,1978,1993,98002,47.2802,-122.211,1540,1,1
8099800590,3,1.5,1440,28516,1,0,0,7,1440,0,1975,0,98075,47.5829,-122.005,2080,0,0
6852700246,5,2.5,2860,4000,2,0,0,8,2160,700,1910,0,98102,47.6225,-122.318,1340,0,1
9297300740,6,5.25,3600,3960,2,0,0,7,2400,1200,1971,0,98126,47.5656,-122.372,1450,0,1
5210200077,4,2.5,2590,7910,2,0,0,9,2590,0,2001,0,98115,47.6978,-122.284,1700,0,0
3523029059,2,1.5,1560,10807,1,0,0,7,1560,0,1949,0,98070,47.4444,-122.509,1660,0,0
1137300690,4,2.5,2820,33750,2,0,0,9,2820,0,1984,0,98072,47.7387,-122.096,2510,0,0
1324049015,4,2.5,3440,23954,1.5,1,3,10,2260,1180,1931,0,98040,47.5636,-122.231,4230,0,1
6798100652,3,2.5,1256,1154,3,0,0,7,1256,0,2005,0,98125,47.7146,-122.311,1309,0,0
421000215,2,1,700,5100,1,0,0,5,700,0,1953,0,98056,47.4957,-122.168,970,0,0
3579700015,4,1.75,1400,11934,1,0,0,7,1050,350,1961,0,98028,47.7346,-122.244,2080,0,1
1726069064,2,1,1140,75132,1,0,0,7,1140,0,1956,0,98077,47.7349,-122.074,2570,0,0
859000110,1,1,500,7440,1,0,0,5,500,0,1928,0,98106,47.5252,-122.362,1350,0,0
2322059039,3,1,1470,32670,1,0,0,7,1020,450,1958,0,98042,47.3811,-122.144,2640,0,1
2313900740,3,1,1180,3750,1,0,0,6,1030,150,1940,0,98116,47.5726,-122.382,1280,0,1
7224500090,2,1,800,5000,1,0,0,6,800,0,1938,0,98055,47.4914,-122.204,1220,0,0
1133000100,5,1.5,1940,10202,1.5,0,0,7,1940,0,1940,0,98125,47.7213,-122.31,1900,0,0
1189000645,4,2,1930,3976,1.5,0,0,8,1930,0,1914,0,98122,47.6117,-122.297,1470,0,0
6821102350,2,1,880,1712,2,0,0,7,880,0,1945,0,98199,47.6475,-122.397,1360,0,0
5104512070,4,3,2430,7242,2,0,0,8,2430,0,2003,0,98038,47.3533,-122.015,2430,0,0
5249801720,3,2.5,1280,5040,2,0,0,7,1280,0,1985,0,98118,47.5611,-122.276,1500,0,0
7575700015,3,2.75,2220,4000,2,0,0,8,1700,520,1914,2000,98122,47.617,-122.291,1800,1,1
3529000930,4,2.5,2050,6360,2,0,0,8,2050,0,1988,0,98029,47.5641,-122.011,2070,0,0
9562200090,4,3,3580,35261,1.5,0,0,10,3580,0,1985,0,98072,47.7577,-122.134,3540,0,0
8091410930,3,2.5,1710,10341,2,0,2,7,1710,0,1986,0,98030,47.3494,-122.171,1830,0,0
3313600266,3,1,1180,8775,1,0,0,7,1180,0,1966,0,98002,47.2848,-122.223,1300,0,0
1180500100,4,2.75,1920,4627,1,0,0,8,1010,910,1998,0,98178,47.5003,-122.23,1910,0,1
5101407305,2,1,750,6380,1,0,0,7,750,0,1949,0,98125,47.7033,-122.308,1690,0,0
1370801585,4,2.25,2290,5350,2,0,0,9,2120,170,1958,0,98199,47.6428,-122.411,2910,0,1
4178300130,7,3.5,3470,16264,2,0,0,9,3470,0,1980,0,98007,47.6203,-122.149,3040,0,0
7399301100,3,1.75,1480,6800,1,0,0,7,1480,0,1968,0,98055,47.4633,-122.188,1500,0,0
8929000170,2,1.75,1210,1040,2,0,0,8,1210,0,2014,0,98029,47.5519,-121.999,1210,0,0
8718500275,3,2.75,1950,12240,1,0,0,7,1250,700,1956,0,98028,47.7401,-122.258,1880,0,1
411100020,3,1.75,1140,8263,1,0,0,7,1140,0,1950,0,98155,47.7407,-122.327,1140,0,0
2011400019,5,2.5,2580,11250,1,0,0,7,1410,1170,1964,0,98198,47.397,-122.313,2240,0,1
3288100290,3,2.75,3230,9576,1.5,0,0,8,3230,0,1966,0,98034,47.7307,-122.183,2820,0,0
5145000190,3,1,1110,7603,1,0,0,7,1110,0,1967,0,98034,47.7262,-122.224,1260,0,0
9536601045,3,1,1540,9450,1,0,0,7,1540,0,1960,0,98198,47.3612,-122.315,1210,0,0
2525300480,3,1,960,12745,1,0,0,6,960,0,1977,0,98038,47.3617,-122.03,1160,0,0
9831200500,5,3.75,6810,7500,2.5,0,0,13,6110,700,1922,0,98102,47.6285,-122.322,2660,0,1
7932000078,3,1.75,2070,37904,1,0,0,7,1420,650,1973,0,98058,47.425,-122.186,2011,0,1
6926700225,4,2.25,1950,5950,1,0,0,8,1330,620,1947,0,98109,47.639,-122.347,2600,0,1
8644210050,4,2.75,3220,16145,2,0,0,10,3220,0,1993,0,98075,47.5786,-121.995,3200,0,0
2891000680,3,1.75,1070,6110,1,0,0,7,1070,0,1968,0,98002,47.3249,-122.207,1350,0,0
5437820080,3,1,1260,7897,1,0,0,7,1260,0,1979,0,98022,47.1946,-122.003,1560,0,0
7522500005,2,1.5,1780,4750,1,0,0,7,1080,700,1947,0,98117,47.6859,-122.395,1690,0,1
9477100170,3,1.5,1370,9720,2,0,0,7,1370,0,1968,0,98034,47.7302,-122.197,1510,0,0
