bedrooms_1,bedrooms_2,bedrooms_3,bedrooms_4,bedrooms_5,bedrooms_6,bedrooms_7,bedrooms_8,bedrooms_9,bedrooms_10,bathrooms,sqft_living,sqft_lot,floors_1,floors_1.5,floors_2,floors_2.5,floors_3,floors_3.5,waterfront,view_0,view_1,view_2,view_3,view_4,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode_98001,zipcode_98002,zipcode_98003,zipcode_98004,zipcode_98005,zipcode_98006,zipcode_98007,zipcode_98008,zipcode_98010,zipcode_98011,zipcode_98014,zipcode_98019,zipcode_98022,zipcode_98023,zipcode_98024,zipcode_98027,zipcode_98028,zipcode_98029,zipcode_98030,zipcode_98031,zipcode_98032,zipcode_98033,zipcode_98034,zipcode_98038,zipcode_98039,zipcode_98040,zipcode_98042,zipcode_98045,zipcode_98052,zipcode_98053,zipcode_98055,zipcode_98056,zipcode_98058,zipcode_98059,zipcode_98065,zipcode_98070,zipcode_98072,zipcode_98074,zipcode_98075,zipcode_98077,zipcode_98092,zipcode_98102,zipcode_98103,zipcode_98105,zipcode_98106,zipcode_98107,zipcode_98108,zipcode_98109,zipcode_98112,zipcode_98115,zipcode_98116,zipcode_98117,zipcode_98118,zipcode_98119,zipcode_98122,zipcode_98125,zipcode_98126,zipcode_98133,zipcode_98136,zipcode_98144,zipcode_98146,zipcode_98148,zipcode_98155,zipcode_98166,zipcode_98168,zipcode_98177,zipcode_98178,zipcode_98188,zipcode_98198,zipcode_98199,lat,long,sqft_living15,sqft_lot15,id,date
0,1,0,0,0,0,0,0,0,0,1.5,1590,4500,1,0,0,0,0,0,0,1,0,0,0,0,4,7,920,670,1946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5831,-122.392,1900,4450,9280200030,2014-07-17
0,0,0,1,0,0,0,0,0,0,2.75,2100,7236,1,0,0,0,0,0,0,1,0,0,0,0,3,8,1400,700,1979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7267,-122.232,1900,7519,251200240,2014-07-25
0,0,1,0,0,0,0,0,0,0,2.25,2080,70567,0,0,1,0,0,0,0,1,0,0,0,0,3,8,2080,0,1990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7221,-122.124,3730,43560,2326059082,2015-01-26
0,1,0,0,0,0,0,0,0,0,1.5,1370,4102,0,0,1,0,0,0,0,1,0,0,0,0,4,7,1370,0,1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6943,-122.184,1380,3211,2591010240,2014-12-01
0,1,0,0,0,0,0,0,0,0,1,1740,5719,1,0,0,0,0,0,0,1,0,0,0,0,3,8,1740,0,1955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6729,-122.335,1980,5000,9551202025,2014-06-25
0,0,0,1,0,0,0,0,0,0,2.5,1980,6660,0,0,1,0,0,0,0,1,0,0,0,0,4,7,1980,0,1974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7158,-122.167,1980,7150,2592400550,2014-07-09
0,0,1,0,0,0,0,0,0,0,2,1410,4800,0,1,0,0,0,0,0,1,0,0,0,0,4,8,1410,0,1927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5597,-122.267,1820,7200,5249804510,2014-07-16
0,0,0,1,0,0,0,0,0,0,2.25,3040,5000,0,0,1,0,0,0,0,0,0,0,1,0,4,9,2080,960,1926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6565,-122.278,2870,5000,4219400520,2014-06-16
0,0,0,1,0,0,0,0,0,0,1.75,2140,8162,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1420,720,1968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3096,-122.377,2040,7632,9510900070,2014-09-23
0,0,1,0,0,0,0,0,0,0,2.25,2390,7000,1,0,0,0,0,0,0,1,0,0,0,0,4,7,1990,400,1970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4568,-122.169,1610,7000,2473381090,2015-03-25
0,1,0,0,0,0,0,0,0,0,1,1510,6807,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1090,420,1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47.711,-122.353,1460,6807,6378500105,2014-12-24
0,0,1,0,0,0,0,0,0,0,1.75,1850,7735,1,0,0,0,0,0,0,1,0,0,0,0,4,8,1850,0,1983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5608,-122.082,2220,7639,7524950830,2014-05-27
0,1,0,0,0,0,0,0,0,0,1.5,1480,43645,1,0,0,0,0,0,0,1,0,0,0,0,3,8,1480,0,1974,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5484,-122.045,1600,34326,2124069078,2014-12-11
0,0,1,0,0,0,0,0,0,0,1.75,1850,8823,1,0,0,0,0,0,0,1,0,0,0,0,4,8,1370,480,1973,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6379,-122.112,1880,7580,5728000060,2014-08-01
0,0,1,0,0,0,0,0,0,0,1.75,1800,8000,1,0,0,0,0,0,0,1,0,0,0,0,3,8,1800,0,1972,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6357,-122.119,1950,8500,4193500140,2014-09-11
0,0,1,0,0,0,0,0,0,0,2.25,2120,14915,1,0,0,0,0,0,0,1,0,0,0,0,3,9,1720,400,1979,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3524,-122.285,2320,13100,7351000160,2014-07-08
0,0,0,1,0,0,0,0,0,0,2.5,3300,10764,1,0,0,0,0,0,0,1,0,0,0,0,4,9,1720,1580,1971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,47.7119,-122.365,2290,10975,1355200060,2014-09-04
0,0,1,0,0,0,0,0,0,0,2.75,3530,69834,0,0,1,0,0,0,0,1,0,0,0,0,3,10,3530,0,1994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6377,-121.995,3560,74256,1117200550,2014-10-14
0,0,0,1,0,0,0,0,0,0,2.25,2270,12000,1,0,0,0,0,0,0,1,0,0,0,0,4,7,1290,980,1976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3287,-122.353,2030,23980,5149300400,2015-02-06
0,0,1,0,0,0,0,0,0,0,1.75,1770,8868,1,0,0,0,0,0,0,1,0,0,0,0,4,7,1770,0,1959,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3188,-122.212,1630,9706,4399200075,2014-07-03
0,0,0,1,0,0,0,0,0,0,2.75,2080,5000,1,0,0,0,0,0,0,1,0,0,0,0,5,8,1470,610,1940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47.6422,-122.403,1970,5000,1370804100,2015-03-24
0,0,0,1,0,0,0,0,0,0,2.5,2820,5510,0,0,1,0,0,0,0,1,0,0,0,0,3,9,2820,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3477,-122.024,2820,5510,2781260370,2015-01-28
0,0,1,0,0,0,0,0,0,0,2.5,1600,7000,0,0,1,0,0,0,0,1,0,0,0,0,4,8,1600,0,1993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3534,-122.057,1700,7000,2215902010,2014-05-07
0,0,0,1,0,0,0,0,0,0,2.5,2040,4443,0,0,1,0,0,0,0,1,0,0,0,0,3,8,2040,0,2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3182,-122.189,2040,4637,1321970240,2014-12-04
0,0,0,1,0,0,0,0,0,0,2.25,1990,7610,1,0,0,0,0,0,0,1,0,0,0,0,4,8,1290,700,1966,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6236,-122.103,1820,8198,8563000520,2014-10-29
0,0,1,0,0,0,0,0,0,0,2.25,1900,46609,0,1,0,0,0,0,0,1,0,0,0,0,4,7,1440,460,1969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7529,-122.116,2460,43560,3663000070,2014-07-08
0,0,0,1,0,0,0,0,0,0,3.75,3450,4940,0,0,1,0,0,0,0,1,0,0,0,0,3,10,2570,880,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.692,-122.338,1880,5387,3047700105,2015-04-23
0,0,1,0,0,0,0,0,0,0,1.5,1130,7200,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1130,0,1954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,47.5041,-122.253,1130,7200,2976800550,2015-04-14
0,0,1,0,0,0,0,0,0,0,1.75,2600,7668,1,0,0,0,0,0,0,1,0,0,0,0,4,8,1300,1300,1968,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3402,-122.046,1980,13664,6151800070,2014-09-03
0,0,0,1,0,0,0,0,0,0,2.25,2530,8736,1,0,0,0,0,0,0,1,0,0,0,0,4,7,1210,1320,1958,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6049,-122.126,1720,8500,4037400295,2014-07-30
0,0,0,0,1,0,0,0,0,0,1.75,2340,9148,0,0,1,0,0,0,0,1,0,0,0,0,3,7,2340,0,1957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,47.4232,-122.324,1390,10019,522049104,2014-07-29
0,0,1,0,0,0,0,0,0,0,1.5,1860,7963,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1200,660,1963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,47.4513,-122.268,1800,10400,8125200483,2014-06-09
0,1,0,0,0,0,0,0,0,0,1.5,1480,1349,0,0,1,0,0,0,0,1,0,0,0,0,3,7,1240,240,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47.5439,-122.386,1550,1349,2719100013,2015-04-29
0,0,0,1,0,0,0,0,0,0,2,1960,7560,1,0,0,0,0,0,0,1,0,0,0,0,5,7,1160,800,1978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4081,-122.178,1950,7560,2796100160,2014-05-20
0,0,1,0,0,0,0,0,0,0,1,910,8658,1,0,0,0,0,0,0,1,0,0,0,0,3,7,910,0,1955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,47.7586,-122.303,1170,10200,4024101715,2014-09-05
0,0,1,0,0,0,0,0,0,0,1.75,1780,9689,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1130,650,1976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7628,-122.163,1660,9786,4450700030,2014-08-22
0,0,0,0,1,0,0,0,0,0,2.75,2740,5616,0,1,0,0,0,0,0,1,0,0,0,0,5,7,1670,1070,1925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6866,-122.317,1600,4592,2979800520,2014-06-03
0,0,0,0,1,0,0,0,0,0,3,4350,37169,0,0,1,0,0,0,0,1,0,0,0,0,3,10,2950,1400,1972,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6518,-122.16,3280,41631,6345000160,2014-08-27
0,0,1,0,0,0,0,0,0,0,1,940,7910,1,0,0,0,0,0,0,1,0,0,0,0,4,6,940,0,1959,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6181,-122.117,1000,7700,3298201290,2014-12-24
0,1,0,0,0,0,0,0,0,0,2,1680,5756,0,0,1,0,0,0,0,1,0,0,0,0,4,7,1680,0,1910,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3065,-122.222,1340,5447,8698600055,2014-06-20
0,1,0,0,0,0,0,0,0,0,1,1340,9840,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1340,0,1949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47.7202,-122.339,1610,8949,3034200885,2014-12-08
0,0,0,1,0,0,0,0,0,0,3.25,3960,7012,0,0,1,0,0,0,0,1,0,0,0,0,3,10,3960,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5854,-122.08,3680,8522,2538400060,2014-06-12
0,0,0,0,0,1,0,0,0,0,2,2650,4621,0,1,0,0,0,0,0,1,0,0,0,0,3,8,2650,0,1911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5543,-122.275,1640,4879,3145600045,2015-02-25
0,0,0,0,0,1,0,0,0,0,2,1870,6969,1,0,0,0,0,0,0,1,0,0,0,0,4,7,1870,0,1968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5342,-122.036,1500,6969,2724069117,2014-11-14
0,0,0,1,0,0,0,0,0,0,2.75,2200,9453,1,0,0,0,0,0,0,1,0,0,0,0,5,8,1100,1100,1955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47.5744,-122.305,1390,5355,3253500030,2014-07-25
0,0,1,0,0,0,0,0,0,0,2.5,2010,4059,0,0,1,0,0,0,0,1,0,0,0,0,3,8,2010,0,1998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7317,-122.197,2010,5779,3764650070,2014-12-16
0,0,1,0,0,0,0,0,0,0,3.5,3780,8295,0,0,1,0,0,0,0,1,0,0,0,0,3,9,2430,1350,1951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6394,-122.29,3780,9127,1118000465,2015-03-12
0,0,0,1,0,0,0,0,0,0,2.75,2200,8580,1,0,0,0,0,0,0,1,0,0,0,0,3,8,1860,340,1991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.295,-122.37,2290,7816,2944500340,2014-07-21
0,0,1,0,0,0,0,0,0,0,2.5,2540,4260,0,0,1,0,0,0,0,1,0,0,0,0,3,7,2540,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3989,-122.164,2190,4260,2517000700,2015-04-21
0,0,0,0,0,1,0,0,0,0,5,3440,4500,0,0,1,0,0,0,0,1,0,0,0,0,3,8,3280,160,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4871,-122.219,1400,5500,3185600055,2014-06-11
0,0,0,1,0,0,0,0,0,0,2.75,2260,7209,1,0,0,0,0,0,0,0,0,0,1,0,3,7,1330,930,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7088,-122.302,1790,10860,8902000267,2015-04-02
0,0,0,1,0,0,0,0,0,0,1.75,2290,9215,1,0,0,0,0,0,0,1,0,0,0,0,5,8,1270,1020,1969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5328,-122.051,2290,10200,5710600030,2014-09-22
0,0,1,0,0,0,0,0,0,0,1.75,1250,3880,1,0,0,0,0,0,0,1,0,0,0,0,4,7,750,500,1944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6869,-122.392,1240,3880,4443800810,2014-08-19
0,0,0,1,0,0,0,0,0,0,2.5,2520,35636,0,0,1,0,0,0,0,1,0,0,0,0,3,8,2520,0,1980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.652,-122.031,2230,35673,1330900570,2014-11-06
0,1,0,0,0,0,0,0,0,0,1,1300,44431,1,0,0,0,0,0,0,1,0,0,0,0,5,6,1300,0,1958,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.327,-122.267,1470,14850,303000445,2014-05-23
0,0,1,0,0,0,0,0,0,0,2.25,1552,3600,0,0,1,0,0,0,0,1,0,0,0,0,3,7,1552,0,2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3198,-122.178,1677,3600,8946750140,2015-04-30
